name,category,amount,currency,date,description
Walmart Test,Groceries,84.55,USD,03/05/2026,Test grocery import
Dinner Test,Restaurants,42.30,USD,03-18-2026,Test restaurant import
Shell Test,Fuel,67.90,USD,04.02.2026,Test fuel import
Hotel Test,Hotels,189.99,EUR,04/20/2026,Test hotel import
Movies Test,Entertainment,36.00,USD,05-03-2026,Test entertainment import
Oil Change Test,Car maintenance,119.50,USD,05/22/2026,Test maintenance import
Amazon Test,Shopping,156.75,EUR,06.10.2026,Test shopping import
Verizon Test,Phone/Home Internet,95.00,USD,06/25/2026,Test phone import
Auto Loan Test,Lease/Auto Loan,625.00,USD,07-01-2026,Test auto loan import
Rent Test,Rent/Mortgage,1850.00,USD,07/05/2026,Test rent import
Spotify Test,Subscriptions,11.99,EUR,08.12.2026,Test subscription import
Misc Test,Uncategorized,250.00,UAH,2026-09-01,Test uncategorized import
